node,in_degree,out_degree,degree_ratio,degree_balance,in_amount_sum,out_amount_sum,flow_passthrough,pagerank,clustering_coefficient,cycle_participation,reciprocity,fan_in_concentration,txn_velocity,burst_ratio,amount_cv,counterparty_amount_cv,repeat_ratio,community_internal_ratio,louvain_community,split,ring_id,ring_type,rings_attributed,ring_types_attributed,is_mule
MULE_S_0000,4,1,0.25,0.25,50919.47,58734.72,0.8669399093240863,4.26757667447722,0.0,0.6,0.0,0.5198699499317723,0.012800128503250857,0.058823529411764705,1.0862744953275671,1.0269731149255883,3.4011652140085027,0.12219101123595505,0,test,64,stealth_cycle,64,stealth_cycle,1
MULE_S_0001,8,3,0.375,0.375,916767.12,395634.09,0.4315535360109668,1.8139544714840583,0.00909090909090909,0.5,0.0,0.2683216006528736,0.03496680581697791,0.16666666666666666,0.7083223333809919,0.5894808460109154,3.8194903472822763,0.12160694896851248,1,test,65,fast_cycle,65,fast_cycle,1
MULE_S_0002,2,3,1.5,0.6666666666666666,41234.24,58330.63,0.7069053423345478,0.5984322683203502,0.0,0.8,0.0,0.5915118889120361,0.01615189274117703,0.047619047619047616,0.8305314604112072,0.679743024660692,4.201439382010504,0.11728395061728394,2,test,66,stealth_cycle,66,stealth_cycle,1
MULE_S_0003,2,2,1.0,1.0,288950.52,463142.53,0.6238911438511053,3.678217285092055,0.0,0.75,0.0,0.9727407604422669,0.028301099509810444,0.15384615384615385,0.7177231176077953,0.9632832015300201,3.2511138075081276,0.11928429423459244,3,test,67,layered_fanin,67,layered_fanin,1
MULE_S_0004,4,1,0.25,0.25,484427.04,534132.18,0.90694225044147,4.940281645426987,0.0,0.6,0.0,0.8974004957637641,0.026796098438444955,0.125,0.9741867573619234,1.1551841937461202,4.801645008012004,0.11928429423459244,3,test,67,layered_fanin,67,layered_fanin,1
MULE_S_0005,2,1,0.5,0.5,542615.95,576878.67,0.940606700022598,4.451369601435913,0.0,0.6666666666666666,0.0,0.9692190272907732,0.03903814351939708,0.125,0.4797505376300961,0.6742845088458347,5.335161120013337,0.11928429423459244,3,test,67,layered_fanin,67,layered_fanin,1
MULE_S_0006,16,4,0.25,0.25,1906145.47,316286.61,0.16592994197342498,4.038947473655828,0.005263157894736842,0.5333333333333333,0.0,0.17331387885388014,0.03993493824222759,0.09803921568627451,0.8045714938199126,0.6524869300823262,2.550873910506377,0.1342281879194631,4,test,68,layered_fanin,68,layered_fanin,1
MULE_S_0007,2,3,1.5,0.6666666666666666,1103540.79,941262.42,0.8529475519899045,0.8423720011771948,0.0,0.4,0.0,0.9930778068822101,0.025280883211614005,0.14705882352941177,0.626339537185425,1.1568776561387226,6.802330428017005,0.12708333333333333,5,test,69,fast_cycle,69,fast_cycle,1
MULE_S_0008,2,2,1.0,1.0,931462.79,864432.54,0.9280376472082161,0.705751618789998,0.0,0.75,0.0,0.9862855849348944,0.022760226895917092,0.13793103448275862,0.595227461902075,0.9463074028480382,7.2524846475181315,0.12708333333333333,5,test,69,fast_cycle,69,fast_cycle,1
MULE_S_0009,1,2,2.0,0.5,1060536.51,1280308.84,0.8283442832195907,0.4970371261648419,0.0,0.6666666666666666,0.0,1.0,0.03016577390211855,0.1935483870967742,0.3208107574030514,0.6716257845780019,10.336874670025843,0.12708333333333333,5,test,69,fast_cycle,69,fast_cycle,1
